iter	Logloss
367	0.4000307586
368	0.3999897435
369	0.399952058
370	0.399923538
371	0.3998368706
372	0.3997999344
373	0.3997825443
374	0.3997469928
375	0.3997029029
376	0.3996668793
377	0.3996461839
378	0.3995545857
379	0.39949562
380	0.3994234156
381	0.3993711751
382	0.3993353364
